;kaarisofficiel1;sneazzy;nekfeu1995;sopranopsy4;canardo78190;sethgueko;dossehlafamine;redkcarpediem;disizfr;algerino_off;hocpoc;stillfresh;lordkossity;nor_officiel;lim92officiel;akhenatoniam;grandcorpsmalad;maskaleblanc9;blackoofficiel;rohff;joeystarr_;bigfloetoli;officielniro;jul_levrai;gradidur;orel_san;keryjames922012;donchoarap;officielks;diams;medinrecords;ixzoo;monsieurbors;maitrgims;aketofficiel;sultanofficiel;oxmopuccino;alonzopsy4;rimkofficiel;lacrim_officiel;tunisniper;general_mactyer;abdalmalik1;mcsolaar1;booba;gyneco;gab1mc;lafouine78;guizlabanquise;nessbealne2s;bmesrimes;fababyofficiel;mryouofficiel;sinikofficiel;desporutti93;youssouphamusik;leckyougo;zehefyu;hayce_lemsi;jokemtp;grodashizzle;punchydinos
gab1mc;0.0006150271823049537;0.0008387254723886717;0.000657454754206174;0.00010001742856311605;0.0012905981346213761;0.0018546985291140721;0.0025953648171797563;0.001842093082843124;0.0014367001979382664;0.0010761899771302656;0.0017165903140791384;0.001963922908860217;0.005367541900438815;0.001269987683965382;0.009744913784971573;0.0031119137958718003;0.0004666924034277931;0.00044793079158394984;0.004730162475500095;0.0005099419554980995;0.0021205652804984123;0.0006972797621542959;0.001189151534128566;0.0007194171576454553;0.0007429988841276847;0.00023321458211517644;0.0012477605004400998;0.006709671833782276;0.007898067908678601;0.0015379715549261252;0.0026582212362589543;0.0021916683922891984;0.006623451728907107;0.0001505082668021129;0.004041879989052998;0.0006347710472175878;0.0006879541062650996;0.0008800798189261828;0.000609355121342662;0.0004990628268272953;0.0013604702267668953;0.001957810834124617;0.007495133450543843;0.010426810788676787;0.00014379478514054864;0.0046195881351659;0.0;7.63419634912093e-05;0.001040111773857935;0.0019040889929019629;0.0001883765294651478;0.0005129047613083726;0.0005760608936277288;0.0019610377164184624;0.0034540048245688447;0.00041994244563835003;0.0008893468441142153;0.002252977883377943;0.0005122602828618955;0.0010781193688731052;0.004324473574424702;0.001799890776782467
lafouine78;0.06193233729756434;0.009821093321997269;0.01252514225881964;0.2894289777156753;0.01716343528666888;0.019626579629775653;0.006208578065483639;0.008859154187787726;0.019674810937964277;0.0132803586900655;0.0008027080818776344;0.006968729148694042;0.0021829132060300145;0.0010245607714602317;0.0005219217068290722;0.006457251043271503;0.007626547603058374;0.02863311060276341;0.0017040767386973792;0.10105148339172175;0.010513681158219315;0.0014077661990017146;0.017286979379359566;0.0060029087749203895;0.007626787484380473;0.12031995773618928;0.03180134584940149;3.6281329830669105e-05;0.00010695432969302206;0.006619536777116792;0.006536895208565006;0.001066517272108634;0.0014206298468513131;0.21088335480215675;0.004508609035433826;0.03325388795031406;0.04670442785481427;0.029616649200945474;0.07149803501269633;0.03917329870113192;0.01992534873507526;0.019219430484238402;0.0005438401613004289;0.00017611557036335487;0.34087837449614183;0.0023184939238687615;7.63419634912093e-05;0.0;0.012109568727624224;0.015987494803870676;0.09900655247954289;0.05128754219293097;0.0342582398086747;0.010297352346666218;0.008758018280973829;0.07978571235550304;0.01807810041125714;0.013331444215620616;0.01469685679612132;0.00560113374683901;0.002485623420473906;0.002870664044558859
guizlabanquise;0.06174793233393255;0.17745867404428234;0.2025558449204654;0.015143652144020652;0.09551488558996532;0.13163432079601284;0.09007143510153541;0.09932968740094714;0.1399187595191239;0.060066360449921835;0.020535360110937158;0.10623327786122364;0.018179016482038807;0.0096221698179499;0.009804490420170599;0.07427297685721579;0.013173514473464638;0.053161878300698885;0.019040526155851153;0.0569577656290195;0.05203237095716254;0.044428925588024186;0.1263320999185971;0.020974493708177534;0.07067630851909594;0.034881935943679485;0.10183304977940232;0.0005611260469818766;0.0011084681918935011;0.01899703607262302;0.0722668026925793;0.013859843286104708;0.03259992347781358;0.019689356669139867;0.06378558212475154;0.10522381697640658;0.03722420859521028;0.09596660840744277;0.05972473208931944;0.0859696633202679;0.11117197427338435;0.11880587322015237;0.005695321056152195;0.002243643583839454;0.01780350355842691;0.023272644801783905;0.001040111773857935;0.012109568727624224;0.0;0.11664558764720788;0.03247464478488814;0.10384276358599284;0.08122359523420418;0.08540259919530566;0.12607781633914128;0.055825023648732035;0.1109617380518279;0.09432856656010793;0.11018845698229132;0.10532390649087589;0.0452950746349765;0.10561586712699689
nessbealne2s;0.05517718760278555;0.07147923626181336;0.06104475840838412;0.023540577501053584;0.16573880321761766;0.22009384254094527;0.13289121223911338;0.15928504921458653;0.13242973897147045;0.11479306083777197;0.019888222534330535;0.12353787841750728;0.050042320111090596;0.013198786097984786;0.014339154408057763;0.1029496249954969;0.020876162016764004;0.0710893449232844;0.031117238684673653;0.06052793912507233;0.06818038933486775;0.01492032589434881;0.14849245127338487;0.023503306936798946;0.04139253756315684;0.03202814158090476;0.14487935087285989;0.001149357186798657;0.0016294594618690482;0.056390991266510745;0.11764872336044221;0.015189936951694004;0.03858885569536869;0.025453772772102527;0.12864315263214524;0.12327865777359663;0.04614499481602913;0.1606853855914673;0.10156846355746953;0.08106726380070156;0.19277753701117645;0.22123274083255523;0.009829335729496964;0.0021601760319995347;0.021592976158939008;0.026832510605866874;0.0019040889929019629;0.015987494803870676;0.11664558764720788;0.0;0.042492580706174864;0.11802347413177677;0.11507058198836503;0.14680602466363496;0.19613766317693218;0.07033187957177173;0.15661904485687936;0.22741858429242906;0.08348262895116762;0.05568490237823264;0.08526868723675689;0.04560409313159901
bmesrimes;0.1350354470090855;0.025453736706497258;0.02932527745974968;0.1367879869610513;0.052769490885081476;0.05368452882831239;0.021394641605783304;0.037269220084554466;0.057729998955159574;0.04710563246526147;0.0022893226968234144;0.02553989175536854;0.006980037875774966;0.0038345318753363745;0.0015776146301878275;0.02017565696710061;0.022061629587418984;0.196579037131257;0.006304189624745484;0.16548076172484574;0.025578994186111457;0.004209673751291046;0.04845075639288162;0.02034498796685363;0.022720364693857662;0.08644024089205046;0.10027264766549841;0.0001224448288807047;0.00030846597393808985;0.015794468860079656;0.023898144387331757;0.0035599751559517567;0.005204699378739478;0.2846255906654115;0.01795065706472775;0.09389901930887708;0.04378738554535761;0.09452309086800988;0.09385834902423083;0.08930758173292934;0.06369677466689241;0.061933046058922636;0.0017799236882402212;0.0005298033389263893;0.09304661791003058;0.00556337471256553;0.0001883765294651478;0.09900655247954289;0.03247464478488814;0.042492580706174864;0.0;0.1329293816613984;0.07801709555884741;0.03352828042984035;0.030203753046740025;0.14237341278875754;0.05674338689871663;0.04193148997747435;0.04073663238510492;0.01700471788426957;0.010043524821046325;0.00917144130323152
fababyofficiel;0.17898841019853468;0.05423461497562052;0.05998434131277256;0.05789885662749532;0.1550214016380116;0.1478955184993777;0.06782072904259864;0.09338400134049096;0.11450754733887587;0.08555245619403544;0.004673954928591794;0.09724561286108346;0.012450501649212093;0.008128878867014605;0.0046887542278715505;0.03970107620605283;0.019470873585646937;0.12771770710808023;0.012645108846671065;0.20242755702261706;0.03581085388554525;0.008505543629254103;0.16904455480347894;0.029166384076533724;0.062930069239273;0.055378738033560054;0.20822530976910186;0.0002818169202254062;0.0005636253971742895;0.023453150414350418;0.0645796221793305;0.012353657814420882;0.014792539198951732;0.08717907737985045;0.044517681452052926;0.3048864381926186;0.04591414806727745;0.18281538252625387;0.13888924412848716;0.1905442854221804;0.14902362077374556;0.1695352249714426;0.003429928049259882;0.0010708346210391371;0.05408959730981163;0.009605115925161405;0.0005129047613083726;0.05128754219293097;0.10384276358599284;0.11802347413177677;0.1329293816613984;0.0;0.15573001090786515;0.08219528108446414;0.1002878832699052;0.14410690646865923;0.17319117833655132;0.10134867546165105;0.1337837789443461;0.04941847897138277;0.027234462553634882;0.030939245203334922
mryouofficiel;0.09707011302023254;0.03830919953201289;0.04332225923903904;0.04431939225754154;0.1245485733959443;0.1309053137629893;0.045504989663737776;0.07095458898460986;0.07472858599857563;0.11510056294881922;0.0041020502690734305;0.06973025838948024;0.013929352064279244;0.006065693199189096;0.006988477322585673;0.038826682082740996;0.015551165943864954;0.08336930704907074;0.009348917786572099;0.14198567361012127;0.03705416020999118;0.00520893512505587;0.1433805090103091;0.036157814026496024;0.03541455835159839;0.03706420191892938;0.13221811088880098;0.0003161329253393866;0.0006182011114908831;0.03083090199883306;0.04659070025561559;0.0068366484189822194;0.008449837689588395;0.05468685842842373;0.04168576878271647;0.14637205395085096;0.028874983813025105;0.15143998837823822;0.12123817734984542;0.24698344993586738;0.1347137251240305;0.11608676022503103;0.0029120168427857035;0.0007305444717268364;0.041209378574829765;0.009083617070759874;0.0005760608936277288;0.0342582398086747;0.08122359523420418;0.11507058198836503;0.07801709555884741;0.15573001090786515;0.0;0.07018153429357839;0.07016493100368808;0.06425763033358338;0.1538255900596031;0.09785327316595248;0.1263942565198346;0.025862728981526504;0.02122492360905185;0.016765789885198203
sinikofficiel;0.036714803150547023;0.05146387717785975;0.04409681539001617;0.017100376747498217;0.14103860067026014;0.1305160171066615;0.09429368024874331;0.16601894316120083;0.09588908945359749;0.1514475975040366;0.01851219689166628;0.11013676735168827;0.04915565782250261;0.017920922573047192;0.01545448604072102;0.1005681416528439;0.027112928375334622;0.0651853973164931;0.042377009448546034;0.04805981549873366;0.06095019873199784;0.01705577102087571;0.0951277780850319;0.03766716015558963;0.036439703289160234;0.020294486728225033;0.12187143884216435;0.001137969328271926;0.002517363995720852;0.07754954374050586;0.13670417824035205;0.014956446909094635;0.043084199138066555;0.019273655196673824;0.13605201773454997;0.0935405705774975;0.028723230479759578;0.12332061278439062;0.06346621710951188;0.058259119159863995;0.18990641986260354;0.1369912173386749;0.011939998798475947;0.0032889007068875693;0.012244007125822262;0.032379483285054855;0.0019610377164184624;0.010297352346666218;0.08540259919530566;0.14680602466363496;0.03352828042984035;0.08219528108446414;0.07018153429357839;0.0;0.13158380982524406;0.04846600506273425;0.13060454143355588;0.15410105822281475;0.07163579589764242;0.04077388307539359;0.07772189527012477;0.04940326903311888
desporutti93;0.06664889877057317;0.06386671857904044;0.05457937747296825;0.012387957556663453;0.13145597956960522;0.19375882440612166;0.23601667692034897;0.1917274232010804;0.1077140817057457;0.08762440742664677;0.024522951145724177;0.16783004952239175;0.0472258030171354;0.019321880398387736;0.018978137988043056;0.0993754486567543;0.014523059215775796;0.05928537157500053;0.03770481566960396;0.05284469092915255;0.05110573709027247;0.020136497109618515;0.188440163758131;0.025683487030415942;0.06591953885716448;0.01882348538701943;0.13974530178206668;0.0010547494753831161;0.002346048498241675;0.035265909502069794;0.16184476422557065;0.03342875159148731;0.07033873895317233;0.018492336157006947;0.15379007049628726;0.10928495224925107;0.037445329954627064;0.12785385915054362;0.0713093043298142;0.07483380132855709;0.1524308720004871;0.2594937040985443;0.011673613311258454;0.004134008394023351;0.013828459286326653;0.030300204696974583;0.0034540048245688447;0.008758018280973829;0.12607781633914128;0.19613766317693218;0.030203753046740025;0.1002878832699052;0.07016493100368808;0.13158380982524406;0.0;0.0551063103684884;0.14757476456868082;0.17302976782662569;0.09663821049965908;0.08421756334709536;0.13936679444795477;0.07560692018366172
youssouphamusik;0.1086496613169927;0.05273377793709959;0.06139147141684244;0.12360932200210598;0.05860996097708765;0.08928149703821625;0.03675814781932901;0.05428406717520624;0.11927503300486983;0.03821321289069595;0.008928747586706209;0.03555938904891388;0.010774225019260253;0.0037712850803132436;0.0024921647471986635;0.04458090244678647;0.020201257008112504;0.07964791182174964;0.009943250634158;0.11646438869023722;0.0443899479048486;0.009273725777552477;0.06643662768118756;0.009659618955516886;0.025059832330283607;0.16916054289335758;0.1511443615560907;0.0002221437243465256;0.00047775907436155496;0.019886787280858974;0.052059079496375844;0.004782926514298811;0.013474030079933336;0.10467318376005624;0.03178384555949774;0.10064543293879404;0.20789212622453304;0.10397083383786863;0.2376957368498792;0.0706536258939725;0.08881645575175086;0.09382448013871143;0.00448144305903645;0.001153299653172853;0.0991891581713699;0.01154650194783046;0.00041994244563835003;0.07978571235550304;0.055825023648732035;0.07033187957177173;0.14237341278875754;0.14410690646865923;0.06425763033358338;0.04846600506273425;0.0551063103684884;0.0;0.06698971248414978;0.060176499240100365;0.040242308462030904;0.030053928001954857;0.020219838461880375;0.022254332771377425
leckyougo;0.0766473894464511;0.05838586425647709;0.05133663545895211;0.02494398326927471;0.2060653330171892;0.16400263193229234;0.10623838617426222;0.16492599354412457;0.10989969917901328;0.158000878624877;0.008124359934289312;0.1583277104178547;0.02230514997371108;0.015521790680327118;0.009506750002423838;0.06128145946600734;0.016788407675080757;0.1014090332065823;0.02262842212279006;0.09965294618470777;0.03851201617862237;0.011604954227918633;0.20108664556283998;0.04658361532416315;0.05993415834342076;0.02447079542905142;0.16929003794259737;0.0006373827150311811;0.0008892790986296706;0.03794987640251087;0.10875122228605351;0.017764054854339174;0.026545415306213353;0.033976022232134126;0.0938758269337482;0.20813753432777576;0.02856478301967755;0.1928538436967635;0.1009080215705015;0.1595487498014862;0.19511230777061997;0.18669393356629677;0.0066060549422189445;0.0016001482586509319;0.02001455117932719;0.014734461074315768;0.0008893468441142153;0.01807810041125714;0.1109617380518279;0.15661904485687936;0.05674338689871663;0.17319117833655132;0.1538255900596031;0.13060454143355588;0.14757476456868082;0.06698971248414978;0.0;0.14393946307513364;0.16690179944201355;0.05813375470343329;0.05558632876026344;0.042777399975099134
zehefyu;0.04926562796225905;0.05595139563904546;0.04677253813992698;0.02116431164580551;0.15648100406904503;0.1855690819248296;0.11632040067045951;0.15874324031206005;0.11480268835769294;0.11914486621254829;0.019025476302545523;0.11635415196813607;0.05424882058856944;0.013385773595011365;0.013890434605405538;0.1027732691156664;0.021757512786480776;0.07167571279022189;0.029219506632641026;0.06026906248221556;0.06791306025469467;0.011072198208196354;0.12355575486351045;0.024122621650966118;0.03645187621975426;0.024115592895219636;0.14323375452954618;0.0010889872172231536;0.0017082994391395625;0.06017713558458526;0.11697853996118772;0.01565694091167569;0.03407260365000704;0.024486410926980635;0.12562919387600646;0.1130984564130751;0.03911290477738269;0.1476394843495567;0.08818645597900535;0.06906077611391227;0.18859297489181495;0.20046355267245006;0.010966881114596115;0.0027392665018905666;0.017282880828366348;0.027214370882070116;0.002252977883377943;0.013331444215620616;0.09432856656010793;0.22741858429242906;0.04193148997747435;0.10134867546165105;0.09785327316595248;0.15410105822281475;0.17302976782662569;0.060176499240100365;0.14393946307513364;0.0;0.07074106314255878;0.04395165099315701;0.0839411677927165;0.038193750437685
hayce_lemsi;0.10855705598794956;0.04657828264758939;0.051452579874162255;0.016873648760471552;0.10204463795036708;0.12341967521365929;0.09830651158682795;0.08641804903874202;0.06717106959246981;0.09215648418981492;0.004442898823157036;0.13751485451450057;0.009002190240416983;0.015828433723608606;0.009644290441234223;0.03422849126099825;0.010850922979941311;0.06130690451357947;0.013829595924450655;0.09460783490404143;0.022096140559574148;0.013463272310165543;0.21958273711820642;0.06687548787675617;0.11757335983586242;0.01775135842941963;0.1088535397654656;0.0003909443454527771;0.0007818216943343019;0.014781329386726641;0.06581760945106539;0.02361123056097164;0.02385691212258381;0.027641994199971747;0.045866915637598094;0.14790743625201608;0.01745495318961371;0.12678582953825607;0.07280994159298113;0.22254187263303604;0.10291962807785332;0.14152164963806532;0.003557013303035228;0.0010780659440270653;0.01935022882492875;0.008417962852159075;0.0005122602828618955;0.01469685679612132;0.11018845698229132;0.08348262895116762;0.04073663238510492;0.1337837789443461;0.1263942565198346;0.07163579589764242;0.09663821049965908;0.040242308462030904;0.16690179944201355;0.07074106314255878;0.0;0.08092301714692152;0.027120800750892435;0.04938084759530851
jokemtp;0.06257973541798725;0.08447453623856167;0.07917535047968022;0.006306534943669823;0.04676991132226281;0.07691320830629084;0.17958909814736337;0.05765110389182625;0.08295984086251533;0.029700401258428974;0.015694927618704096;0.06875061762147705;0.013376146070106525;0.017424788558493772;0.0076152598771132545;0.0395963520853138;0.0071833215427894274;0.02845687096961272;0.01880629459073012;0.02689543868976548;0.023808164388446833;0.03573079275866556;0.10928399562666063;0.024107637125796354;0.16497051714078628;0.015730085413950736;0.05017823548220752;0.00016587341705927443;0.000767009079212312;0.009669989184069253;0.05576501217690627;0.039226766576698074;0.04754935486915863;0.01073349823737375;0.038299460794761216;0.058371986211690895;0.01863796295573995;0.05944566426915247;0.02586234984578047;0.055950308427249296;0.04626796014339165;0.09834747362279035;0.006034191563923635;0.0025066291953444106;0.011530945144012346;0.021637128957297528;0.0010781193688731052;0.00560113374683901;0.10532390649087589;0.05568490237823264;0.01700471788426957;0.04941847897138277;0.025862728981526504;0.04077388307539359;0.08421756334709536;0.030053928001954857;0.05813375470343329;0.04395165099315701;0.08092301714692152;0.0;0.03901223205081969;0.1235861887190285
grodashizzle;0.016387702197045193;0.031074009430155487;0.024892781738307182;0.004016784119765527;0.057373279874039146;0.067032561373443;0.13826797897698354;0.11630106020771157;0.04625433327095228;0.03977372818257512;0.03464956517505651;0.10388079687857579;0.08505163694589299;0.02510061155342246;0.024055503053340414;0.0604183236419656;0.006257902436535369;0.022099775889589612;0.051799524901082576;0.012489676564629971;0.027254852024980392;0.018919740723943708;0.05660702305540938;0.00856822484698903;0.02273858836669904;0.0072883469970439155;0.04106092600762293;0.0014149920515299436;0.0021570699688454047;0.02592545151054145;0.09480225235320276;0.03346929799930217;0.07866295313605101;0.005635184644977189;0.15974456345264615;0.03480211652250754;0.016376457099517804;0.04431139229146668;0.0217672278377817;0.01811417360076094;0.06096869458064764;0.08318513342435617;0.013996399986146251;0.005991713313803333;0.003795285119730201;0.024738241418056143;0.004324473574424702;0.002485623420473906;0.0452950746349765;0.08526868723675689;0.010043524821046325;0.027234462553634882;0.02122492360905185;0.07772189527012477;0.13936679444795477;0.020219838461880375;0.05558632876026344;0.0839411677927165;0.027120800750892435;0.03901223205081969;0.0;0.05753235600733687
punchydinos;0.022001213169413985;0.09681226928251019;0.08358277221515836;0.0035414542299507016;0.037405104452898914;0.051461358764054124;0.08907896545321974;0.07225262590824058;0.06795443669994393;0.023019187366429574;0.029092035420557757;0.09211059090173472;0.021338278743481223;0.014198384238007036;0.011384544825888807;0.04960973059242912;0.0061651906470968606;0.018952600439680865;0.025141778907602674;0.013552491298406062;0.02156998424699153;0.08569994442536161;0.05100785622526619;0.013530384276281116;0.052731348755496114;0.01207991979578849;0.03422617303187485;0.0006462864525750418;0.001660211936935997;0.011175833406658363;0.06307539647139694;0.024140688820263587;0.06754171881714356;0.005310409275261765;0.06658449615680286;0.03408288724427806;0.015126875149482938;0.029943310485307694;0.01509279775717834;0.021624927098019307;0.04445731787981241;0.051879263241604294;0.00883971362134536;0.00432053420104455;0.004896964034000366;0.02534756057490988;0.001799890776782467;0.002870664044558859;0.10561586712699689;0.04560409313159901;0.00917144130323152;0.030939245203334922;0.016765789885198203;0.04940326903311888;0.07560692018366172;0.022254332771377425;0.042777399975099134;0.038193750437685;0.04938084759530851;0.1235861887190285;0.05753235600733687;0.0
